,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors
778,"Senior Scientist, Cell Pharmacology/Assay Development",Employer Provided Salary:$110K-$130K,"Senior Scientist, Cell Pharmacology/Assay Development
Location: Cambridge MA
Kronos Bio seeks a highly motivated Research Scientist/Senior Research Scientist to join its drug discovery team located in Cambridge, MA. As a member of an interdisciplinary team, this individual is expected to harness their substantial oncology background to help guide strategic scientific decisions and research program development. The applicant is expected to have a robust experimental skill-set, an eagerness for learning, and contribute to a strong culture of teamwork and collaboration in a fast-paced environment.
Essential Duties and Responsibilities:
Coordinate with R&D team members to lead key elements of discovery and preclinical development programs for novel cancer therapies.
Design, develop and execute in vitro assays required for the advancement of high priority projects, including cell model development and engineering, cell-based bioassays and in vitro pharmacologic characterization.
Experience with knockdown or over-expression techniques in in vitro models including CRISPR, shRNA, ASO or lentiviral overexpression to define gene expression programs.
Experience using laboratory automation and robotics is a plus.
Experience working closely with computational biologists and/or medicinal chemists is a plus.
Manage and direct external resources (CRO) and collaborators.
Present and discuss results with the Kronos Bio team and the external research community; work collaboratively with a team of talented scientists.
Demonstrated ability to thrive in a collaborative cross-functional team environment, self-motivated but team player.
Qualifications:
PhD or MS/BS in Biology with a minimum of 2 years (PhD) or 6 years (MS/BS) industry/biotech experience.
Ability to work independently and able to balance multiple tasks or projects.
Diligent with details and timely execution and delivery of high-quality results.
Strong background in basic research or translational research in oncology, including but not limited to high throughput screening, cell-based assays, molecular biology and protein chemistry.
Familiarity with analysis of genomic and gene expression data sets.
Experience working with CROs and/or compound management organizations preferred.
Highly analytical mind, attention to detail, organization skills, and rigorous experimental record keeping using an ELN system are critical.
Collaborative, proactive and optimistic personality.
Embodies Kronos values; exhibits high degree of integrity and professionalism when interacting with outside investigators and vendors.
Entrepreneurial and enjoys working in a fast-paced, creative and resourceful small company environment.
Interested candidates should forward a resume and cover letter to careers@kronosbio.com.
https://kronosbio.com/openpositions
Kronos Bio, Inc. is dedicated to the discovery and development of first-in-class therapies that modulate historically undruggable targets. We leverage deep capabilities in high-throughput small molecule microarrays, targeted protein degradation, and cancer biology in order to identify potent and selective compounds against transcription factors and other central drivers of oncogenic signaling.",-1,Kronos Bio,"Cambridge, MA","San Mateo, CA",Unknown,-1,Company - Private,-1,-1,Unknown / Non-Applicable,-1
779,Data Analyst Senior,$48K-$85K (Glassdoor est.),"Data Analyst Senior
Location


Philadelphia, PA

Telecommuter?


No

ID**

18676

Your career starts now. We’re looking for the next generation of health care leaders.

At AmeriHealth Caritas, we’re passionate about helping people get care, stay well and build healthy communities. As one of the nation's leaders in health care solutions, we offer our associates the opportunity to impact the lives of millions of people through our national footprint of products, services and award-winning programs. AmeriHealth Caritas is seeking talented, passionate individuals to join our team. Together we can build healthier communities. If you want to make a difference, we’d like to hear from you.

Headquartered in Philadelphia, AmeriHealth Caritas is a mission-driven organization with more than 30 years of experience. We deliver comprehensive, outcomes-driven care to those who need it most. We offer integrated managed care products, pharmaceutical benefit management and specialty pharmacy services, behavioral health services, and other administrative services. Discover more about us at www.amerihealthcaritas.com.

AmeriHealth Caritas Services LLC, Philadelphia, PA, seeks a Data Analyst Sr.-IS to support business needs by collecting and analyzing data from multiple sources to improve data processing and data standardization for Medicaid/Medicare case management and coordination. Gather and analyze data using XML, Javascript, ETL frameworks, Toad, and Tableau to optimize data loads and data transformations. Report data using Business Objects in SQL databases. Use SQL and Oracle to query data and write reports. Develop application specific Logical and Physical data models along with their corresponding data definitions using Erwin Data Modeler. Develop, implement, and maintain databases using Oracle and SQL Server for the collection, tracking, and reporting of research data. Identify, analyze, and interpret trends or patterns in complex datasets using Excel, SPSS, and SAS statistical packages and provide ongoing reports. Document data using Visio and MS Project. Create SDLC documentation and utilize SDLC methodologies for all project deliverables. Develop data analysis and reporting capabilities to optimize statistical efficiency and quality. Create Entity-Relationship using Erwin Data Modeler in order to understand data flows. Monitor performance and quality control plans to identify data improvements. Filter data by reviewing reports and performance indicators to locate and correct code problems. Arrange anomalies of consumption, identify errors in data, and take measures to resolve them. Determine changes in physical databases by studying project requirements and identifying database characteristics. Maintain all data artifacts used across information platforms. Locate and define new process improvement and data standardization opportunities. Requirements: Bachelor’s degree (or foreign equivalent) in Computer Science, Engineering (any), or closely related field and 5 years of experience in data analytics. Alternatively, employer will accept a Master’s degree (or foreign equivalent) in the same fields and 3 years of experience in data analytics. Experience must also include 3 years in the following: supporting clinical data processing for Medicaid/Medicare case management; analyzing data using XML, Javascript, ETL frameworks, and Tableau; reporting data using Business Objects in SQL databases; using SQL and Oracle to query data, write reports, and develop databases; developing data models using Erwin Data Modeler; analyzing datasets using Excel, SPSS, and SAS statistical packages; documenting data using Visio and MS Project; and creating SDLC documentation and utilizing SDLC methodologies for project deliverables",3.0,"AmeriHealth Caritas
3.0","Philadelphia, PA","Philadelphia, PA",5001 to 10000 employees,1983,Company - Private,Insurance Carriers,Insurance,$5 to $10 billion (USD),"UnitedHealth Group, Molina Healthcare, Centene"
780,Senior Formulations Scientist II,$71K-$129K (Glassdoor est.),"Position Description

This Senior Formulations Scientist II position will be responsible for early and late stage drug product development activities including formulation, process development, optimization, and scale-up of small molecule oral dosage form. This individual will also manage operational activities with the contract manufacturing organizations (CMOs), including technology transfer, formulation/process optimization, troubleshooting, scale-up, and process validation. This person should possess extensive knowledge and experience in technical assessment for selection and onboarding new CMOs. In addition, responsibilities include participating and collaborating with internal acnd external project teams, preparing and reviewing regulatory and Chemistry Manufacturing & Control (CMC) documents. This individual must have a “take charge” and “lead by example” attitude, a solid track record of dealing with external manufacturing, and deep underlying technical skills in small molecule products. This individual must also have excellent command skills, complex problem-solving abilities, outstanding communication skills, and the ability to apply creative solutions to solve complex issues.

Position Requirements

ESSENTIAL DUTIES AND RESPONSIBILITIES:
•Select vehicles, excipients and/or new technologies appropriate to prepare formulations of novel investigational small molecules for in vivo studies.
•As the formulation and manufacutring process Subject Matter Expert, provide on-site technical support as “person-in-plant” during critical formulation/process developmenet activities and manufacturing of clinical trial materials at CMOs as needed.
•Evaluate physico-chemical characteristics of small molecules such as pH, pKa, solubility, pH-solubility profile, particle size, solid and solution state stability studies, excipient compatibility, dissolution characteristics and polymorphism.
•Design and implement experimental protocols to select prototype formulations to support toxicokinetic and pharmacokinetic studies including stability data analysis.
•Design experimental studies to select formulation and process for Phase I First In Human Clinical trial including selection of protype formulation, stability, and manufacture of clinical trial material (CTM).
•Apply statistical design of experiments to optimize and scale-up formulations and manufacturing process.
•Manage technology transfers for scale-up, process validation, and clinical manufacture of Phase I, II and III supplies including troubleshooting issues with formulation and manufacturing processes..
•Assess technical capability of a potentially new CMOs to support early and late stage drug product development activities.
•Create criteria for the CMO selection process.
•Author and review IND quality eCTD modules for new molecule.
•Manage development timelines for multiple molecule projects.

SUPERVISORY RESPONSIBILITIES:
•None

EDUCATION/EXPERIENCE/SKILLS:
Education:
•MS/MA degree in bioengineering, biophysics, chemical engineering, pharmaceutics, or pharmaceutical sciences and five years of related experience; or,
•PhD in bioengineering, biophysics, chemical engineering, pharmaceutics, or pharmaceutical sciences and two years of related experience, or;
•Equivalent combination of education and experience.
•May require certification in assigned area.

Experience:
•Typically requires a minimum of ten years of related experience and/or combination of experience and education/training.
•Experience in Biotech/Pharmaceutical industry preferred.
•Demonstrated experience in successfully working with CMOs for current Good Manufacturing Practices (cGMP) clinical supplies manufacuring. Responsibilities include the preparation, review and approval of a broad spectrum of technical documents, including Manufacturing Batch Records (MBRs), specifications, protocols, reports, and etc.
•Must have proven skills in the areas of solid state characterization.
•Extensive experience in technical assessment and selection of CMOs for early and late stage drug product development.
•Experience in developing oral and hands on experience in particle sizing, fluid bed granulation, roller compaction, direct compression, aqueous and solvent-based coating is required.
•Previous participation in project teams and internal/external collaborations, and preparation and review of regulatory/CMC documents are also important aspects of this position.
•Must be able to provide thorough formulation analysis results in a timely manner.
•Experience with other dosage forms or advanced formulations (e.g., controlled release) is a plus.
•Strong experience with solid-state characterization and analytical instrumentation.
•Operation and maintenance of various scientific instrumentation such as, High Performance Liquid Chromotography (HPLC), Fournier Transfer Infrared Spectroscopy (FTIR), Thermogravirmetric Analysis (TGA), and Differential Scanning Calorimeter (DSC), etc. is a plus.

Knowledge/Skills/Abilities:
•Knowledge of formulation development and process optimization/scale up and validation of solid oral dosage forms.
•Strong knowledge of and experience of the various phases of drug development for oral dosage forms is required.
•Ability to manage multiple project assignments and function in a driven and fast moving team environment.
•Familiarity and working knowledge of current Good Manufacturing Practices (cGMP)/International Conference on Harmonization (ICH) regulations, with experience working in a GMP facility is required.
•Experience with statistical tools to design and evaluate experiments for formulation and process development. Proficient with use of statistical software such as JMP or Minitab.
•Leads the work of others by providing guidance to subordinates or teams based on organizational goals and company policy, with responsibility for results, costs, methods and staffing.
•Proficient with broad use of computer applications such as MS Office.
•Applies strong analytical and excellent verbal and written communication skills.
•Possesses extensive experience in relevant industry/profession and area of specialization.
•Utilizes professional concepts and company objectives to resolve complex issues in creative and effective ways.
•Identifies and implements methods and procedures to achieve results.
•Performs a variety of complicated tasks with a wide degree of creativity and latitude.
•Possesses complete understanding and wide application of technical principles, theories, concepts and technique and has a good general knowledge of other related disciplines.
•Applies strong analytical and business communication skills.

JOB COMPLEXITY:
•Works on complex problems where analysis of situations or data requires an in-depth evaluation of various factors.
•Exercises judgment within broadly defined practices and policies in selecting methods, techniques and evaluation of criteria for obtaining results.
•Uses professional concepts and company’s policies and procedures to solve a wide range of difficult problems in imaginative and practical ways.
•Networks with key contacts outside own area of expertise.

DISCLAIMER
The preceding job description has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to the job.

We are an Equal Opportunity Employer and do not discriminate against any employee or applicant for employment because of race, color, sex, age, national origin, religion, sexual orientation, gender identity, status as a veteran, and basis of disability or any other federal, state or local protected class.",3.0,"Exelixis
3.0","Alameda, CA","Alameda, CA",501 to 1000 employees,1994,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown / Non-Applicable,"Genentech, Novartis, AstraZeneca"
781,Lead Data Engineer (Python),$66K-$123K (Glassdoor est.),"Lead Data Engineer (Python)

Strategic Employment
San Francisco, CA

Are you interested in using your Python and Microservices experience to bring financial trust back to the marketplace? My client is looking for a Senior Software Engineer to help build out their next-generation data pipeline. They were voted one of the best financial solutions for consumers last year, and they are looking to expand their outreach and grow even more.

Daily responsibilities will include:
Backend Pipeline development in a fast-paced, exciting cloud environment
Collaborate with product, design, and engineering teams
Analyze and optimize current applications towards a microservices architecture
Requirements
Previous experience and interest in Python development (other languages will be considered)
Experience taking ownership of new products and features from idea to implementation
Exposure or interest in taking monolithic applications towards Microservices architecture
Desired Skills
Experience or interest in cloud development (AWS, GCP, etc)
Experience or interest in airflow
Previous experience developing high performing secure systems to meet compliance standards
Company Information/Benefits/Perks:
Awesome medical family coverage and 401k match
Competitive bonus program (up to 40k) plus Long-Term Cash Incentive Program (30k every 3 years)
Competitive and progressive vacation policy
Competitive Stock options
#gdsepsf

#zrsep

Posted On: Friday, March 13, 2020
Compensation: 165,000-185,000
Apply now",4.7,"Strategic Employment Partners
4.7","San Francisco, CA","Los Angeles, CA",51 to 200 employees,2006,Company - Private,Staffing & Outsourcing,Business Services,$1 to $5 million (USD),-1
782,Data Science Manager,$171K-$272K (Glassdoor est.),"About us:
Grand Rounds is a new kind of healthcare company. Founded in 2011, the company is on a mission to raise the standard of healthcare for everyone, everywhere. The Grand Rounds team goes above and beyond to connect and guide people to the highest quality healthcare available for themselves and their loved ones. Grand Rounds creates products and services that give people the best possible healthcare experience. Named a 2019 Best Place to Work by Glassdoor and Rock Health’s 2018 Fastest Growing Company, Grand Rounds works with inspiring employers and doctors to empower them to be the change agents we need to make our shared vision a reality.

The Role:

Data Scientists at Grand Rounds work on problems that are core to the company’s mission. Major challenges include developing systems and models to best match the Grand Rounds members to the highest quality clinical care for their individual needs. This requires patient-level modeling to understand the specific healthcare needs of every person as well as an in-depth understanding of physician clinical expertise and skill. With a high fidelity understanding of both patients and clinicians we are able to route patients to both appropriate and high quality care. In addition to developing the company’s core technologies, the Data Science team provides decision support analysis for many teams across the organization including product development, sales, marketing, and strategy. Data scale ranges from small data sets to large multi-terabyte clinical information in distributed database systems.

We’re looking for an experienced Data Scientist with a strong technical background, leadership instincts, and managerial skills. You would be growing and leading a talented team of Data Scientists. This would entail helping to develop quarterly roadmaps, managing a number of simultaneous projects, mentoring and fostering individual career development, and coordinating closely with other stakeholders across the company.

This position requires excellent communication skills, business instincts, and a “get-it-done” mentality to ensure that results are delivered while also encouraging creativity and innovation.
Example Projects:
Predict the specialty and subspecialty of providers
Predict the clinical expertise of providers
Predict whether a PCP is likely to prescribe harmful opioid doses
Predict if a member is likely to require a second opinion
Optimize between various provider and member dimensions for the best clinical match for a member
Responsibilities:
Mentor Data Scientists and provide technical direction
Work with Data Science and Product leadership to devise product and technical roadmaps
Manage scope and pace of execution across multiple projects for high quality and on time delivery
Remove obstacles and enable teams to work productively in a constructive environment
Develop creative solutions to diverse problems including engineering challenges, unstructured data messes, ontology development, and machine learning applications
Lead and develop major projects from end-to-end encompassing planning, design, technical implementation, debugging, roll-out to Product & Engineering, testing, and iteration
Operate at level of sophistication in statistics, machine learning, or computer science that is publication-worthy
Regularly monitor pull requests, perform code reviews, and produce excellent peer reviews on projects prior to shipping to Product & Engineering
Evaluate and experiment with new technologies and tools prior to wider adoption by the team
Work closely with Analysts, Data Scientists, Product Managers, and Engineers
Qualifications:
5+ years of industry experience in data science or similarly quantitative roles
2+ years of prior management experience
Strong project management skills
Strong business and product instincts
Excellent verbal communications, including the ability to clearly and concisely articulate complex concepts to both technical and non-technical collaborators
Experience effectively turning research results into applications and features that drive business impact
Passion for teaching and mentoring
Proficient with relational databases (e.g. SQL), Python, R, Linux Shell scripting
Experience with machine learning and computational statistics packages
Experience with visualization tools
Frequent user of cloud computing platforms such as Amazon Web Services, Microsoft Azure, or Google Cloud Platform
Bonus Points: previous work on medical applications and/or with claims data
This is a full time position located in San Francisco, CA.


-----
Grand Rounds is an Equal Opportunity Employer and considers applicants for employment without regard to race, color, religion, sex, orientation, national origin, age, disability, genetics or any other basis forbidden under federal, state, or local law. Grand Rounds considers all qualified applicants in accordance with the San Francisco Fair Chance Ordinance.

Apply Now",4.2,"Grand Rounds
4.2","San Francisco, CA","San Francisco, CA",501 to 1000 employees,2011,Company - Private,Health Care Services & Hospitals,Health Care,Unknown / Non-Applicable,-1
783,Senior Data Scientist 4 Artificial Intelligence,$92K-$146K (Glassdoor est.),"*Organization and Job ID**
Job ID: 310468

Directorate: National Security Directorate

Division: Computing and Analytics

Group: Data Sciences and Analytics
*Job Description**
Do you want to create a legacy of meaningful research for the greater good? Do you want to lead and contribute to work in support of an organization that addresses some of todays most challenging problems that face our Nation? Then join us in the Data Sciences and Analytics Group at the Pacific Northwest National Laboratory (PNNL)!

For more than 50 years, PNNL has advanced the frontiers of science and engineering in the service of our nation and the world in the areas of energy, the environment and national security. PNNL is committed to advancing the state-of-the-art in artificial intelligence through applied machine learning and deep learning to support scientific discovery and our sponsors missions. Help us advance this frontier and protect our nation!

Data science at the Pacific Northwest National Laboratory (PNNL) addresses critical national and global issues by applying scientific and mathematical techniques to multiple data sources and communicating the finding to our sponsors and the academic community. This position requires thought leadership and technical depth to support the sponsors of PNNLs National Security Directorate in the development and advancement of data science and artificial intelligence research. Research of interest includes the development, implementation, and resulting analyses of national security capabilities related to remote sensing, human language technologies, computer vision, image/video understanding and other related fields.

The data scientist in artificial intelligence should have the following attributes:

+ Familiar with existing deep learning libraries (e.g., TensorFlow, PyTorch, Caffe2) and machine learning packages (i.e. sklearn)

+ Experience applying machine learning and artificial intelligence techniques to domain specific applications, such as natural language processing, remote-sensing and geo-spatial intelligence, social computing, time series prediction, computer vision, etc.

+ Ability to contribute that knowledge to the academic and research strength of PNNL and have experience writing scientific publications demonstrating their insight and discovery (e.g., publication in conferences such as NeurIPS, ICML, ICLR, KDD, CVPR, ICCV, ECCV, ACL, ICWSM, EMNLP, NAACL, EACL, COLING, and SIGIR is preferred)

+ This position will require interactions with Government, military, and industry officials nationwide for a variety of programs, projects, and tasks, including technical and programmatic concept development, planning, coordination, integration, and execution that can be supported by data science and deep learning techniques.
*Minimum Qualifications**
+ Bachelors degree with 7 years of experience, Masters with 5 years of experience or PHD with 3 years of experience.
*Preferred Qualifications**
+ Active Federal Q Clearance and ability to maintain such clearance.
*Equal Employment Opportunity**
Battelle Memorial Institute (BMI) at Pacific Northwest National Laboratory (PNNL) is an Affirmative Action/Equal Opportunity Employer and supports diversity in the workplace. All employment decisions are made without regard to race, color, religion, sex, national origin, age, disability, veteran status, marital or family status, sexual orientation, gender identity, or genetic information. All BMI staff must be able to demonstrate the legal right to work in the United States. BMI is an E-Verify employer. Learn more at jobs.pnnl.gov.
*_Please be aware that the Department of Energy (DOE) prohibits DOE employees and contractors from participation in certain foreign government talent recruitment programs. If you are offered a position at PNNL and are currently a participant in a foreign government talent recruitment program you will be required to disclose this information before your first day of employment._**
*Other Information**
This position requires the ability to obtain and maintain a federal security clearance.

Requirements:
U.S. Citizenship
Background Investigation: Applicants selected will be subject to a Federal background investigation and must meet eligibility requirements for access to classified matter in accordance 10 CFR 710, Appendix B.
Drug Testing: All Security Clearance (L or Q) positions will be considered by the Department of Energy to be Testing Designated Positions which means that they are subject to applicant, random, and for cause drug testing. In addition, applicants must be able to demonstrate non-use of illegal drugs, including marijuana, for the 12 consecutive months preceding completion of the requisite Questionnaire for National Security Positions (QNSP).
Note: Applicants will be considered ineligible for security clearance processing by the U.S. Department of Energy until non-use of illegal drugs, including marijuana, for 12 consecutive months can be demonstrated.

_Directorate:_ _National Security_

_Job Category:_ _Computation and Information Sciences_

_Group:_ _Data Sciences & Analytics_

_Opening Date:_ _2020-02-11_

_Closing Date:_ _2020-05-01_",3.8,"PNNL
3.8","Seattle, WA","Richland, WA",1001 to 5000 employees,1965,Government,Energy,"Oil, Gas, Energy & Utilities",$500 million to $1 billion (USD),"Oak Ridge National Laboratory, National Renewable Energy Lab, Los Alamos National Laboratory"
784,Data Engineer,$65K-$126K (Glassdoor est.),"Who we are.

For 20 years, our mission has been to increase the presence and accessibility of natural and organic products to encourage healthier and more vibrant living. By leveraging SPINS' industry-leading proprietary data and analytics, our technology enables deeper, more engaged relationships between Retailers, Brands and Consumers through our platform, web, and mobile products. At the core of our work lies a passion to create a culture of sustainable health & wellness.

The SPINS Product and Technology teams include product development for internal and client-facing applications, data operations, data sourcing, master data, data science, custom reporting, design, engineering, data content quality and compliance. This position reports to the Manager of Data and Software Quality and will work on projects specific to Quality Assurance but may cross multiple teams within the SPINS Product and Technology division.

Key Responsibilities:
Develop and deploy applications for internal use, primarily within quality and operations teams.
Strong emphasis on data pipeline automation for continuous data quality audits and alerts
Pair with (XP) and share best practices with engineering and quality teams.
Add to our collection of Jupyter notebooks to use for data quality testing.
Improve our current quality processes by finding new ways to automate manual tasks.
What You Bring
Demonstrate competence with large structured data sets, both relational and JSON
High degree of proficiency with SQL including databases & cloud data stores
Experience with cloud-hosted data stores, databases, and other data serving layers
Ability to work with fast-moving Agile or XP software development teams
Willing to learn and to use a variety of tools and languages to get the job done
Python required; unix is a given; other tools we use are Jupyter, node.js & GraphQL
We're even more impressed if you bring along your:
Ability to work effectively without constant supervision and as a team player
Ability to define problems, collect data, establish facts and draw valid conclusions quickly
The SPINS Way
Direct– We communicate with clarity, honesty and respect in all situations and embrace opportunities to provide solution-oriented feedback.
Determined– We are committed to overcoming all obstacles to achieve results. We adapt to change, seek opportunities to learn and rapidly translate that learning into action.
Passionate– We go above and beyond to help our partners achieve their goals. We challenge assumptions and are comfortable forging new paths.
Collaborative– We leave our egos at the door, believing that working together we will produce an outcome that's greater than each individual contribution.
Why SPINS?

If we haven't convinced you to join us yet, this just might! Sure, we have a great benefit program but SPINS also offers its team members:
Company subsidized commuter transit program
Gym, bike storage and showers onsite
Fresh and healthy snacks daily
Vibrancy 360 Wellness Program: Free yoga and fitness classes, onsite massage, volunteer opportunities, client product demos, outings, and more.",3.5,"SPINS, LLC
3.5","Chicago, IL","Chicago, IL",201 to 500 employees,1995,Company - Private,Consulting,Business Services,$50 to $100 million (USD),-1
785,"Director II, Data Science - GRS Predictive Analytics",$150K-$239K (Glassdoor est.),"Advance your career at Liberty Mutual Insurance - A Fortune 100 Company!

Job Summary:

The GRS Predictive Analytics Team (supporting claims) is looking for a highly motivated Data Scientist to join us at an exciting time as we embark on developing on several new next gen predictive models for all GRS LOBs. This person will collaborate closely with LOB Operations and Product teams, other Data Scientists, Actuaries and IT teams. They will leverage data and advanced techniques to develop, implement and analyze predictive models that enable data-driven, strategic decision-making. This role requires expertise in a broad range of predictive analytics techniques, and their application to business opportunities. A successful candidate will be organized, creative, and interested in solving business problems using data and analytics. They will have the right mix of analytical, technical, and communication skills to thrive in a fast-paced environment.

Responsibilities:
Collaborate with GRS Claims Strategy, Product Teams and Field Operations to develop business cases and specifications for predictive modeling products
Responsible for building next gen predictive models using cutting edge techniques, monitor model performance, and identify continuous improvement opportunities
Understand the competitive marketplace, IT environment, claims operations, and data challenges to deliver actionable insights, recommendations and business processes.
Liaison with IT to develop innovative ways to deploy new predictive models in production
Become an expert in the GRS Claims data environment and help define the long-term data strategy required for predictive analytics team
Present findings, share insights, and make recommendations that impact claims operations
Effectively communicate results in written, oral and presentation formats.
Regularly engage with the data science and actuarial communities and lead cross-functional working groups, such as on improving the Data Science summer internship program
Mentor junior Data Scientists on the team
Qualifications:
Strong understanding of various analytical, problem solving and modeling techniques.
Extensive experience building predictive models using techniques such as GLMs, GBMs, SVMs, Neural Network, etc.
Extensive experience with building models using unstructured data such free text, images, voice data etc.
Expertise in one more programming language such as, Python, R or SAS Demonstrated ability to exchange ideas and convey complex information clearly and concisely.
Ability to establish and build relationships within and outside the organization.
Ability to give communicate effectively to management and other groups.
Ability to train and mentor team (with junior analysts)
Has a value-driven perspective about understanding of work context and impact.
Knowledge of claims processes preferred.
MS, PhD in statistics, computer science, engineering or related fields

Benefits:
We value your hard work, integrity and commitment to positive change. In return for your service, it's our privilege to offer you benefits and rewards that support your life and well-being. To learn more about our benefit offerings please visit: https://LMI.co/Benefits
Overview:
At Liberty Mutual, we give motivated, accomplished professionals the opportunity to help us redefine what insurance means; to work for a global leader with a deep sense of humanity and a focus on improving and protecting everyday lives. We create an inspired, collaborative environment, where people can take ownership of their work; push breakthrough ideas; and feel confident that their contributions will be valued and their growth championed.
We're dedicated to doing the right thing for our employees, because we know that their fulfillment and success leads us to great places. Life. Happiness. Innovation. Impact. Advancement. Whatever their pursuit, talented people find their path at Liberty Mutual.",3.3,"Liberty Mutual Insurance
3.3","Chicago, IL","Boston, MA",10000+ employees,1912,Company - Private,Insurance Carriers,Insurance,$10+ billion (USD),"Travelers, Allstate, State Farm"
786,Medical Lab Scientist - MLT,$21-$29 Per Hour(Glassdoor est.),"Position Type: Regular
Scheduled Hours per 2 week Pay Period: 80
Primary Location: NE > OMAHA > IMMANUEL

Hours: 5:00am-1:30pm, with rotating holidays & weekends

** $10,000 sign on bonus & $10,000 student loan forgiveness**

Analyzing lab testing is pretty complex. We depend on the knowledge and skills of our MTs when it comes to evaluating medical lab tests to determine whats happening with our patients. They are vital to the diagnosis, treatment, and prevention of diseases. Love working in lab and analyzing results? Connect with CHI today!

What youll do:



·
Conduct chemical analysis of body fluids, including blood, urine, or spinal, to determine presence of normal or abnormal components

·
Collect biological specimens from patients

·
Operate, calibrate, and maintain equipment used in quantitative or qualitative analysis

·
Enter data from analysis of medical tests or clinical results into computer for storage

Why you should choose us:





What sets us apart from other healthcare organizations? How much time do you have? In short, it all starts with our current employees. They believe in living our mission to provide compassion to everyone. We, in turn, believe that growing and supporting our people allows us to deliver a higher degree of quality care to our patients. CHI advocates for all who live in the communities we serve, especially the most vulnerable. Choose an organization who will champion your talents and nurture your career. Choose CHI!

Requirements:
Associates or Bachelor's degree in Medical Lab Technology or Medical Technology or related field
Certified eligible or certified as a Medical Laboratory Scientist or Medical Technologist by ASCP, AMT, NCA or HEW or specialty board by ASCP for area employed

Additional Information
Requisition ID: 2020-R0281615
Schedule: Full-time
Market: CHI Health",3.2,"Catholic Health Initiatives
3.2","Omaha, NE","Englewood, CO",10000+ employees,1996,Nonprofit Organization,Health Care Services & Hospitals,Health Care,$10+ billion (USD),"Dignity Health, Trinity Health"
787,"Senior Operations Data Analyst, Call Center Operations",$10-$17 Per Hour(Glassdoor est.),"Summary


Independent contributor role that uses expert skills in process, strategy, data mining concepts, analytics and technology to analyze data and make recommendations to drive improvements to operational and retention metrics, reporting, strategy and customer experience.

Package


If you are looking for an EXCITING place to work with a GROWTH-ORIENTED company, then Comdata is for you!
Competitive compensation
Development and internal growth opportunities in Nashville, Brentwood, as well as globally
Benefits on the first of the month following your hire date
Automatic enrollment into the 401k plan within your first thirty (30) days with Company match
Fun work environment with team building events, contests with awards and prizes
Company picnics, lunches and holiday celebrations throughout the year
Daily on site lunch option with various restaurants
On-site breakroom and lunch area with a marketplace to purchase snacks, drinks, and meals
Community support with both local and national organizations
Health programs such as Weight Watchers and Gym memberships paid for by the company
Cellular, rental car, banking, and Regal movie theatre discounts
Robust PTO policy including: major holidays, vacation, sick days, and personal days
Philanthropic support with both local and national organizations
Main Responsibilities
Maximizing use of current tools, reports and programs as well as using technological creativity and know-how to automate manual reporting/tools and development and creation of new reporting/tools.
Initiate and/or manage call center data process improvements.
Create new reports or manage existing reports on Salesforce and Tableau.
Manage cross functional activities related to large-scale call center analytic projects to deliver on schedule with superior quality.
Work with Senior Leadership and Business Partners (when applicable) to provide data, insights and recommendations to build strategy around driving use of technology and tools by call center leadership.
Collaborate with Senior Leadership to understand their data analysis needs, explain trends in data and actively drive further research and/or operational changes within in the call center to meet service goals, meet cost goals and provide our customers an excellent customer experience.
Manage and Administer Verint Scorecards and Reporting.
Manage and Administer Call Center Incentive Program.
Manage other systemns/tool implementation as needed.
Work with front line Call Center Management to develop them into expert users of call center technology and self- serve tools.
Regularly assess/analyze call center service goal performance relative to how agents are grouped to take inbound calls and make recommendations for change based on business need, new products, changes to how to currently do business to drive more efficient call processing and better customer experience.
Provide tutorship or act as mentor to junior analysts.
Ideal Candidate
Bachelor's Degree in Mathematics, Finance, Business, Computer Science, Statistics
Call center experience and ability to demonstrate understanding of call center KPI metrics
Familiarity with the Verint Workforce Management or similar workforce management applications a plus
Familiarity with Salesforce and Business Intelligence tools like Tableau
Expert computer skills, including advanced knowledge of Word, Excel and Access
Excellent and demonstrable knowledge of various statistical analysis methods
Excellent and demonstrable customer service skills that build high levels of customer satisfaction
Excellent and demonstrable verbal and written communication skills
Effective and demonstrable people skills and sensitivities when dealing with others
Ability to work effectively in both an independent and a team environment and demonstrates flexibility in approach to work, people, processes
Able to direct the definition, implementation and integration of statistical and data analysis principles
Able to extract data from large scale databases or applications to create custom datasets, models or reports
Project management experience for this type of work a plus, but not required
Relies on extensive experience and judgment to plan and execute goals, needs little direct supervision
A wide degree of creativity and latitude is expected",2.7,"FLEETCOR
2.7","Nashville, TN","Peachtree Corners, GA",5001 to 10000 employees,2000,Company - Public,Financial Transaction Processing,Finance,$2 to $5 billion (USD),-1
